Date,ID,Click Cost
2015-01-01 12:00:02,4620864431353617408,0.001713
2015-01-01 12:00:04,3365479180556158976,0.002762
2015-01-01 12:00:05,5239785226806161408,0.001632
2015-01-01 18:00:06,8530398223564990464,0.000000
2015-01-01 18:00:10,399593948382193664,0.002064
2015-01-01 18:00:11,5694894591373382656,0.000000
2015-01-03 12:01:02,4620864431353617409,0.001713
2015-01-03 12:01:04,3365479180556158977,0.002762
2015-01-03 12:01:05,5239785226806161409,0.001632
2015-04-01 12:01:06,8530398223564990465,0.000000
2015-04-01 12:01:10,399593948382193665,0.002064
2015-04-01 12:01:11,5694894591373382657,0.000000
