Date,ID,Click Cost
2015-01-03 12:01:21,4620864431353617408,11.794442
2015-01-04 12:01:34,5239785226806161408,11.718663
2015-01-09 13:02:26,8530398223564990464,0.000000
2015-01-10 13:02:58,399593948382193664,0.000000
2015-01-14 13:03:52,723593948382193664,9.340521
2015-01-22 15:04:02,5239785226806161408,9.827456
2015-01-29 16:04:16,5694894591373382657,0.000000
2015-01-31 16:06:59,799593948382193664,0.000000
2015-02-05 17:06:03,8620864431353617408,0.000000
2015-02-12 18:07:15,8694894591373382657,14.570611
