Date,ID,Click Cost
2015-01-01 12:01:21,4620864431353617408,11.794442
2015-01-01 12:01:34,5239785226806161408,11.718663
2015-02-01 13:02:26,8530398223564990464,0.000000
2015-02-01 13:02:58,399593948382193664,0.000000
2015-02-01 13:03:52,723593948382193664,9.340521
2015-04-01 15:04:02,5239785226806161408,9.827456
2015-05-01 16:04:16,5694894591373382657,0.000000
2015-05-01 16:06:59,799593948382193664,0.000000
2015-06-01 17:06:03,8620864431353617408,0.000000
2015-07-01 18:07:15,8694894591373382657,14.570611
